P,A,time,cat
0.0,1.015,0.0,0.114
0.029,0.877,30.07,
0.0576,0.846,60.15,
0.0879,0.816,90.22,
0.119,0.788,120.0,
0.15,0.757,150.0,
0.181,0.732,180.0,
0.212,0.695,211.0,
0.249,0.656,241.0,
0.281,0.623,271.0,
0.314,0.597,301.0,
0.356,0.56,331.0,
0.392,0.518,361.0,
0.429,0.481,391.0,
0.475,0.448,421.0,
0.51,0.405,451.0,
0.554,0.362,481.0,
0.6,0.32,511.0,
0.647,0.274,541.0,
0.691,0.23,571.0,
0.754,0.181,601.0,
0.806,0.133,632.0,
0.847,0.0876,662.0,
0.919,0.0461,692.0,
0.951,0.0191,722.0,
0.971,0.00856,752.0,
0.989,0.00563,782.0,
0.976,0.00487,812.0,
