P,A,time,cat
0.0,0.992,0.0,0.095
0.142,0.855,0.934,
0.261,0.74,1.868,
0.358,0.633,2.802,
0.447,0.549,3.735,
0.521,0.479,4.669,
0.584,0.419,5.603,
0.625,0.362,6.537,
0.68,0.317,7.471,
0.715,0.276,8.405,
0.755,0.24,9.338,
0.787,0.213,10.27,
0.799,0.191,11.21,
0.819,0.169,12.14,
0.841,0.151,13.07,
0.853,0.137,14.01,
0.863,0.121,14.94,
0.886,0.11,15.88,
0.894,0.0999,16.81,
0.9,0.0914,17.74,
0.909,0.0839,18.68,
0.913,0.077,19.61,
0.921,0.0724,20.54,
0.926,0.0685,21.48,
0.929,0.0642,22.41,
0.938,0.0608,23.35,
0.931,0.0576,24.28,
