P,A,time,cat
0.0,1.008,0.0,0.076
0.113,0.883,0.925,
0.213,0.789,1.851,
0.301,0.695,2.776,
0.377,0.619,3.702,
0.443,0.549,4.627,
0.501,0.492,5.553,
0.561,0.441,6.478,
0.6,0.396,7.404,
0.639,0.353,8.329,
0.681,0.318,9.255,
0.705,0.289,10.18,
0.735,0.258,11.11,
0.765,0.235,12.03,
0.769,0.211,12.96,
0.803,0.192,13.88,
0.815,0.175,14.81,
0.83,0.161,15.73,
0.848,0.146,16.66,
0.866,0.135,17.58,
0.869,0.123,18.51,
0.88,0.114,19.44,
0.882,0.105,20.36,
0.897,0.0982,21.29,
0.902,0.0925,22.21,
0.909,0.0867,23.14,
0.906,0.08,24.06,
0.926,0.0761,24.99,
0.929,0.0714,25.91,
0.931,0.0685,26.84,
0.924,0.0653,27.76,
0.927,0.0617,28.69,
