A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.0391,0.274,0.662,31.37,
0.0315,0.416,0.534,62.74,
0.026,0.507,0.445,94.11,
0.022,0.58,0.379,125.0,
0.0189,0.628,0.328,157.0,
0.0164,0.671,0.285,188.0,
0.0144,0.711,0.247,220.0,
0.0126,0.735,0.217,251.0,
0.0113,0.777,0.195,282.0,
0.00999,0.79,0.171,314.0,
0.00881,0.815,0.153,345.0,
0.00807,0.826,0.136,376.0,
0.00717,0.86,0.122,408.0,
0.0064,0.859,0.11,439.0,
0.00576,0.872,0.0997,471.0,
0.00529,0.879,0.0896,502.0,
0.00477,0.885,0.0809,533.0,
0.00434,0.903,0.0738,565.0,
0.00401,0.903,0.0676,596.0,
0.00361,0.907,0.0624,627.0,
0.00332,0.919,0.0572,659.0,
0.00305,0.922,0.0531,690.0,
0.00286,0.922,0.0483,722.0,
0.00262,0.925,0.0452,753.0,
0.00247,0.938,0.0414,784.0,
0.0023,0.927,0.0389,816.0,
0.00215,0.934,0.0366,847.0,
