A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.023
0.0374,0.309,0.642,47.1,
0.0293,0.458,0.502,94.19,
0.0236,0.55,0.41,141.0,
0.0198,0.629,0.337,188.0,
0.0167,0.677,0.283,235.0,
0.0142,0.723,0.243,283.0,
0.0122,0.767,0.209,330.0,
0.0105,0.793,0.18,377.0,
0.00916,0.812,0.158,424.0,
0.00807,0.845,0.137,471.0,
0.00708,0.848,0.12,518.0,
0.00628,0.875,0.105,565.0,
0.00549,0.891,0.094,612.0,
0.00487,0.893,0.0843,659.0,
0.00437,0.91,0.0745,706.0,
0.00393,0.915,0.0676,754.0,
0.00353,0.909,0.0617,801.0,
0.0032,0.928,0.0545,848.0,
0.00292,0.928,0.0494,895.0,
0.00265,0.934,0.0453,942.0,
0.00242,0.939,0.0414,989.0,
