P,A,time,cat
0.0,1.003,0.0,0.05
0.0928,0.898,0.0365,
0.183,0.812,0.073,
0.262,0.735,0.11,
0.336,0.654,0.146,
0.4,0.594,0.183,
0.458,0.533,0.219,
0.511,0.478,0.256,
0.556,0.433,0.292,
0.603,0.395,0.329,
0.641,0.347,0.365,
0.682,0.311,0.402,
0.7,0.287,0.438,
0.737,0.257,0.475,
0.751,0.235,0.511,
0.787,0.21,0.548,
0.8,0.19,0.584,
0.831,0.174,0.621,
0.839,0.157,0.657,
0.858,0.141,0.694,
0.858,0.129,0.73,
0.886,0.116,0.767,
0.881,0.106,0.803,
0.9,0.0973,0.84,
0.911,0.0872,0.876,
0.904,0.0792,0.913,
0.919,0.0742,0.949,
0.926,0.0666,0.986,
0.929,0.0611,1.022,
0.926,0.0571,1.059,
0.944,0.0523,1.095,
0.936,0.048,1.132,
0.948,0.0451,1.168,
0.955,0.0416,1.205,
0.949,0.0383,1.241,
