A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.0902,0.161,0.752,7.571,
0.0755,0.292,0.634,15.14,
0.0634,0.402,0.528,22.71,
0.0539,0.498,0.451,30.29,
0.0451,0.573,0.378,37.86,
0.0386,0.646,0.319,45.43,
0.0319,0.699,0.269,53.0,
0.0275,0.749,0.227,60.57,
0.0227,0.783,0.194,68.14,
0.0196,0.815,0.163,75.71,
0.0167,0.846,0.138,83.29,
0.0142,0.859,0.118,90.86,
0.012,0.884,0.0991,98.43,
0.0103,0.913,0.0859,106.0,
0.00873,0.912,0.0733,114.0,
0.00754,0.931,0.0628,121.0,
0.00643,0.929,0.0537,129.0,
0.00548,0.95,0.0462,136.0,
0.00469,0.951,0.0393,144.0,
0.00412,0.968,0.0344,151.0,
0.00355,0.963,0.0294,159.0,
