A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09375
0.0869,0.189,0.714,7.333,
0.0699,0.341,0.592,14.67,
0.057,0.464,0.481,22.0,
0.0463,0.563,0.386,29.33,
0.0378,0.638,0.315,36.67,
0.0308,0.705,0.26,44.0,
0.025,0.759,0.211,51.33,
0.0204,0.809,0.172,58.67,
0.0169,0.838,0.142,66.0,
0.014,0.857,0.118,73.33,
0.0114,0.889,0.0953,80.67,
0.00937,0.903,0.0788,88.0,
0.00762,0.928,0.0653,95.33,
0.00646,0.928,0.0543,103.0,
0.00531,0.945,0.0449,110.0,
0.00447,0.957,0.037,117.0,
0.00376,0.957,0.0315,125.0,
0.00318,0.96,0.0263,132.0,
