A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06375
0.912,0.00127,0.0888,238.0,
0.823,0.0024,0.169,476.0,
0.752,0.00347,0.24,714.0,
0.683,0.00442,0.308,951.0,
0.621,0.00527,0.371,1189.0,
0.567,0.00608,0.422,1427.0,
0.514,0.0068,0.474,1665.0,
0.469,0.00741,0.517,1903.0,
0.429,0.00806,0.565,2141.0,
0.387,0.00851,0.597,2379.0,
0.352,0.00904,0.634,2617.0,
0.318,0.00941,0.65,2854.0,
0.288,0.00993,0.683,3092.0,
0.266,0.0103,0.71,3330.0,
0.242,0.0106,0.736,3568.0,
0.219,0.0109,0.747,3806.0,
0.197,0.0112,0.788,4044.0,
0.18,0.0114,0.788,4282.0,
0.164,0.0116,0.813,4520.0,
0.148,0.012,0.832,4757.0,
0.135,0.0121,0.848,4995.0,
0.124,0.0121,0.858,5233.0,
0.113,0.0124,0.86,5471.0,
0.101,0.0126,0.88,5709.0,
0.0919,0.0126,0.883,5947.0,
0.0834,0.0126,0.898,6185.0,
0.0774,0.013,0.899,6422.0,
0.0695,0.013,0.897,6660.0,
0.0636,0.013,0.912,6898.0,
0.0584,0.013,0.91,7136.0,
0.0525,0.0131,0.92,7374.0,
0.0469,0.0132,0.915,7612.0,
0.0431,0.0133,0.933,7850.0,
0.0392,0.0134,0.935,8088.0,
0.0362,0.0134,0.935,8325.0,
0.0323,0.0134,0.939,8563.0,
0.0295,0.0134,0.938,8801.0,
0.0268,0.0136,0.938,9039.0,
