P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.098
0.049,0.81,0.0489,1533.0,
0.0978,0.768,0.0464,3067.0,
0.145,0.719,0.0433,4600.0,
0.192,0.68,0.0411,6134.0,
0.239,0.633,0.0383,7667.0,
0.289,0.589,0.0351,9201.0,
0.333,0.548,0.0332,10734.0,
0.381,0.501,0.0302,12268.0,
0.42,0.464,0.0279,13801.0,
0.47,0.421,0.0256,15335.0,
0.518,0.379,0.0228,16868.0,
0.56,0.342,0.0206,18402.0,
0.6,0.299,0.0181,19935.0,
0.642,0.27,0.0162,21468.0,
0.681,0.232,0.014,23002.0,
0.712,0.198,0.012,24535.0,
0.75,0.167,0.00998,26069.0,
0.786,0.14,0.0085,27602.0,
0.808,0.115,0.00691,29136.0,
0.846,0.0935,0.00561,30669.0,
0.862,0.0761,0.0045,32203.0,
0.879,0.0606,0.00364,33736.0,
0.89,0.0488,0.00294,35270.0,
0.915,0.0403,0.00244,36803.0,
0.933,0.0331,0.00201,38337.0,
0.941,0.028,0.0017,39870.0,
0.953,0.0248,0.00147,41404.0,
0.946,0.0217,0.00132,42937.0,
