P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.1225
0.0601,0.781,0.047,1507.0,
0.12,0.724,0.0432,3013.0,
0.18,0.674,0.0409,4520.0,
0.233,0.611,0.0375,6026.0,
0.29,0.563,0.034,7533.0,
0.349,0.511,0.0309,9040.0,
0.404,0.453,0.0276,10546.0,
0.456,0.411,0.0247,12053.0,
0.511,0.363,0.0218,13559.0,
0.572,0.308,0.019,15066.0,
0.623,0.269,0.0162,16572.0,
0.661,0.228,0.0137,18079.0,
0.7,0.187,0.0112,19586.0,
0.753,0.151,0.00918,21092.0,
0.783,0.121,0.00733,22599.0,
0.828,0.0944,0.00579,24105.0,
0.833,0.0735,0.00444,25612.0,
0.874,0.0573,0.00347,27118.0,
0.895,0.0449,0.00273,28625.0,
0.914,0.0359,0.00219,30132.0,
0.926,0.0297,0.00182,31638.0,
0.93,0.0247,0.00151,33145.0,
0.934,0.0219,0.00132,34651.0,
0.944,0.0195,0.00118,36158.0,
