P,A,time,cat
0.0,1.006,0.0,0.014
0.176,0.816,0.00717,
0.338,0.653,0.0143,
0.48,0.508,0.0215,
0.606,0.386,0.0287,
0.708,0.282,0.0358,
0.793,0.204,0.043,
0.854,0.143,0.0502,
0.909,0.0989,0.0573,
0.931,0.0687,0.0645,
0.962,0.0474,0.0717,
0.959,0.0345,0.0788,
0.973,0.0257,0.086,
0.983,0.0205,0.0932,
0.98,0.017,0.1,
0.981,0.0149,0.107,
0.988,0.0137,0.115,
0.972,0.0128,0.122,
0.993,0.0122,0.129,
0.994,0.0118,0.136,
0.989,0.0117,0.143,
0.972,0.0116,0.15,
0.991,0.0115,0.158,
0.982,0.0114,0.165,
0.996,0.0112,0.172,
