P,A,time,cat
0.0,1.002,0.0,0.0175
0.196,0.799,0.00637,
0.371,0.622,0.0127,
0.532,0.466,0.0191,
0.65,0.339,0.0255,
0.752,0.239,0.0319,
0.841,0.161,0.0382,
0.891,0.109,0.0446,
0.923,0.0725,0.051,
0.95,0.048,0.0573,
0.958,0.0335,0.0637,
0.971,0.0246,0.0701,
0.986,0.0191,0.0764,
0.989,0.0159,0.0828,
0.99,0.014,0.0892,
0.996,0.0129,0.0956,
0.983,0.0123,0.102,
0.991,0.0119,0.108,
0.996,0.0116,0.115,
0.998,0.0116,0.121,
0.982,0.0114,0.127,
0.987,0.0115,0.134,
0.992,0.0116,0.14,
0.995,0.0112,0.147,
0.99,0.0113,0.153,
0.982,0.0114,0.159,
0.996,0.0113,0.166,
0.983,0.0113,0.172,
