A,P,time,cat
1.001,0.0,0.0,0.039
0.907,0.0804,0.0144,
0.838,0.162,0.0287,
0.759,0.235,0.0431,
0.696,0.299,0.0574,
0.631,0.364,0.0718,
0.575,0.423,0.0862,
0.519,0.474,0.101,
0.475,0.522,0.115,
0.434,0.566,0.129,
0.385,0.6,0.144,
0.354,0.645,0.158,
0.32,0.673,0.172,
0.289,0.705,0.187,
0.263,0.724,0.201,
0.239,0.755,0.215,
0.215,0.774,0.23,
0.196,0.796,0.244,
0.179,0.814,0.259,
0.162,0.836,0.273,
0.147,0.846,0.287,
0.134,0.863,0.302,
0.122,0.866,0.316,
0.111,0.875,0.33,
0.1,0.883,0.345,
0.0919,0.902,0.359,
0.0843,0.918,0.373,
0.0761,0.918,0.388,
0.0699,0.929,0.402,
0.0637,0.929,0.416,
0.059,0.938,0.431,
0.0534,0.943,0.445,
0.0496,0.937,0.46,
0.0453,0.946,0.474,
0.0418,0.957,0.488,
0.0388,0.954,0.503,
0.0359,0.969,0.517,
