A,P,time,cat
0.998,0.0,0.0,0.041
0.939,0.0267,38.74,
0.91,0.0523,77.48,
0.889,0.078,116.0,
0.859,0.106,155.0,
0.836,0.134,194.0,
0.803,0.162,232.0,
0.761,0.192,271.0,
0.734,0.22,310.0,
0.706,0.252,349.0,
0.687,0.284,387.0,
0.646,0.317,426.0,
0.612,0.352,465.0,
0.568,0.39,504.0,
0.551,0.425,542.0,
0.499,0.47,581.0,
0.459,0.509,620.0,
0.418,0.554,659.0,
0.374,0.596,697.0,
0.328,0.645,736.0,
0.272,0.701,775.0,
0.221,0.757,814.0,
0.164,0.813,852.0,
0.113,0.863,891.0,
0.0692,0.919,930.0,
0.0395,0.95,969.0,
0.0232,0.972,1007.0,
0.0169,0.976,1046.0,
0.014,0.986,1085.0,
0.0131,0.981,1124.0,
0.0125,0.985,1162.0,
0.0125,0.975,1201.0,
