P,A,time,cat
0.0,1.006,0.0,0.052
0.0573,0.893,0.49,
0.115,0.847,0.981,
0.172,0.779,1.471,
0.225,0.731,1.961,
0.285,0.668,2.452,
0.334,0.61,2.942,
0.391,0.569,3.433,
0.442,0.513,3.923,
0.496,0.461,4.413,
0.551,0.414,4.904,
0.599,0.363,5.394,
0.651,0.314,5.884,
0.681,0.275,6.375,
0.731,0.234,6.865,
0.775,0.195,7.356,
0.814,0.159,7.846,
0.848,0.13,8.336,
0.867,0.104,8.827,
0.902,0.0805,9.317,
0.923,0.0624,9.807,
0.94,0.0487,10.3,
0.957,0.0377,10.79,
0.963,0.0294,11.28,
0.969,0.0238,11.77,
0.968,0.0198,12.26,
0.98,0.0171,12.75,
0.979,0.0148,13.24,
