P,A,time,cat
0.0,0.999,0.0,0.025
0.311,0.676,565.0,
0.43,0.549,1130.0,
0.517,0.467,1695.0,
0.58,0.407,2260.0,
0.629,0.354,2825.0,
0.664,0.312,3390.0,
0.703,0.276,3955.0,
0.725,0.248,4520.0,
0.75,0.223,5085.0,
0.777,0.198,5650.0,
0.795,0.182,6215.0,
0.816,0.162,6780.0,
0.83,0.146,7345.0,
0.843,0.133,7910.0,
0.853,0.122,8474.0,
0.847,0.108,9039.0,
0.88,0.102,9604.0,
0.883,0.0924,10169.0,
0.896,0.0833,10734.0,
0.898,0.0777,11299.0,
0.916,0.071,11864.0,
0.908,0.0654,12429.0,
0.907,0.0599,12994.0,
0.925,0.0543,13559.0,
0.93,0.0502,14124.0,
0.928,0.0465,14689.0,
0.921,0.0426,15254.0,
0.94,0.0396,15819.0,
0.933,0.0362,16384.0,
0.938,0.0332,16949.0,
