A,P,time,cat
1.007,0.0,0.0,0.04
0.917,0.0423,312.0,
0.886,0.0832,623.0,
0.844,0.125,935.0,
0.797,0.167,1247.0,
0.767,0.211,1558.0,
0.724,0.253,1870.0,
0.673,0.297,2182.0,
0.634,0.342,2494.0,
0.589,0.39,2805.0,
0.544,0.43,3117.0,
0.507,0.473,3429.0,
0.46,0.519,3740.0,
0.416,0.559,4052.0,
0.374,0.6,4364.0,
0.335,0.64,4675.0,
0.303,0.673,4987.0,
0.275,0.707,5299.0,
0.246,0.741,5610.0,
0.219,0.757,5922.0,
0.198,0.791,6234.0,
0.18,0.804,6545.0,
0.163,0.82,6857.0,
0.151,0.838,7169.0,
0.14,0.848,7481.0,
0.13,0.851,7792.0,
0.123,0.868,8104.0,
0.118,0.88,8416.0,
0.112,0.873,8727.0,
0.108,0.873,9039.0,
