A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.048
0.57,0.0464,0.375,58.45,
0.346,0.138,0.513,117.0,
0.219,0.231,0.543,175.0,
0.145,0.32,0.521,234.0,
0.106,0.389,0.493,292.0,
0.0804,0.457,0.446,351.0,
0.0649,0.516,0.408,409.0,
0.0535,0.557,0.371,468.0,
0.0461,0.593,0.343,526.0,
0.0403,0.624,0.315,584.0,
0.036,0.657,0.29,643.0,
0.033,0.681,0.271,701.0,
0.0297,0.691,0.255,760.0,
0.0278,0.717,0.241,818.0,
0.0261,0.73,0.223,877.0,
0.0246,0.744,0.213,935.0,
0.0232,0.753,0.204,994.0,
0.0219,0.767,0.199,1052.0,
0.0207,0.774,0.192,1111.0,
0.0202,0.78,0.184,1169.0,
0.0193,0.774,0.177,1227.0,
0.0188,0.785,0.174,1286.0,
0.0183,0.782,0.17,1344.0,
0.0177,0.8,0.167,1403.0,
0.0172,0.803,0.162,1461.0,
0.0169,0.794,0.16,1520.0,
0.0167,0.808,0.157,1578.0,
0.0163,0.81,0.157,1637.0,
0.0163,0.804,0.155,1695.0,
