A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06
0.734,0.0192,0.244,31.61,
0.549,0.064,0.386,63.21,
0.411,0.121,0.459,94.82,
0.318,0.179,0.487,126.0,
0.249,0.238,0.505,158.0,
0.195,0.293,0.501,190.0,
0.156,0.345,0.491,221.0,
0.126,0.393,0.466,253.0,
0.107,0.432,0.444,284.0,
0.0892,0.473,0.418,316.0,
0.0772,0.509,0.397,348.0,
0.0663,0.531,0.377,379.0,
0.0592,0.558,0.357,411.0,
0.0526,0.592,0.338,442.0,
0.0481,0.608,0.32,474.0,
0.0432,0.622,0.305,506.0,
0.0395,0.642,0.292,537.0,
0.037,0.671,0.276,569.0,
0.0346,0.676,0.263,600.0,
0.0319,0.692,0.253,632.0,
0.0305,0.704,0.246,664.0,
0.0287,0.71,0.231,695.0,
0.0275,0.719,0.227,727.0,
0.026,0.738,0.216,759.0,
0.0247,0.74,0.211,790.0,
0.0239,0.751,0.203,822.0,
0.0234,0.755,0.2,853.0,
0.0222,0.762,0.192,885.0,
0.0213,0.765,0.189,917.0,
0.0207,0.764,0.185,948.0,
0.0201,0.775,0.182,980.0,
0.0199,0.769,0.177,1011.0,
0.019,0.78,0.174,1043.0,
0.0188,0.785,0.173,1075.0,
0.0183,0.79,0.168,1106.0,
0.0182,0.786,0.167,1138.0,
0.0177,0.798,0.165,1169.0,
0.0176,0.792,0.162,1201.0,
