A,P,time,cat
1.002,0.0,0.0,0.083
0.85,0.0711,297.0,
0.816,0.11,595.0,
0.771,0.146,892.0,
0.742,0.181,1189.0,
0.705,0.212,1487.0,
0.679,0.247,1784.0,
0.638,0.284,2081.0,
0.609,0.314,2379.0,
0.58,0.348,2676.0,
0.541,0.38,2973.0,
0.514,0.412,3271.0,
0.477,0.445,3568.0,
0.445,0.484,3865.0,
0.415,0.51,4163.0,
0.387,0.549,4460.0,
0.358,0.571,4757.0,
0.331,0.598,5055.0,
0.296,0.633,5352.0,
0.27,0.667,5650.0,
0.244,0.69,5947.0,
0.217,0.722,6244.0,
0.192,0.742,6542.0,
0.17,0.767,6839.0,
0.149,0.802,7136.0,
0.126,0.822,7434.0,
0.105,0.835,7731.0,
0.09,0.853,8028.0,
0.0741,0.876,8326.0,
0.0615,0.892,8623.0,
0.0505,0.923,8920.0,
0.0407,0.922,9218.0,
0.0328,0.939,9515.0,
0.0264,0.946,9812.0,
0.0213,0.956,10110.0,
0.017,0.958,10407.0,
0.0136,0.972,10704.0,
0.0109,0.975,11002.0,
0.00894,0.983,11299.0,
