A,P,time,cat
1.02,0.0,0.0,0.022
0.772,0.214,77.03,
0.648,0.335,154.0,
0.564,0.424,231.0,
0.494,0.495,308.0,
0.442,0.537,385.0,
0.394,0.586,462.0,
0.358,0.625,539.0,
0.324,0.662,616.0,
0.29,0.693,693.0,
0.271,0.72,770.0,
0.242,0.737,847.0,
0.225,0.763,924.0,
0.204,0.778,1001.0,
0.187,0.792,1078.0,
0.174,0.816,1155.0,
0.159,0.824,1232.0,
0.147,0.832,1310.0,
0.136,0.84,1387.0,
0.124,0.858,1464.0,
0.115,0.871,1541.0,
0.108,0.882,1618.0,
0.101,0.875,1695.0,
0.0926,0.884,1772.0,
0.0853,0.886,1849.0,
0.0803,0.892,1926.0,
0.0747,0.903,2003.0,
0.0684,0.918,2080.0,
0.0639,0.916,2157.0,
0.0602,0.925,2234.0,
0.056,0.933,2311.0,
0.0519,0.929,2388.0,
0.0483,0.939,2465.0,
0.0452,0.933,2542.0,
