A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.7,0.286,291.0,
0.574,0.408,582.0,
0.496,0.492,873.0,
0.438,0.547,1164.0,
0.387,0.603,1455.0,
0.348,0.64,1746.0,
0.314,0.672,2037.0,
0.284,0.71,2328.0,
0.257,0.729,2619.0,
0.234,0.767,2910.0,
0.215,0.773,3201.0,
0.197,0.786,3492.0,
0.181,0.804,3783.0,
0.167,0.826,4074.0,
0.151,0.834,4365.0,
0.14,0.845,4656.0,
0.13,0.847,4948.0,
0.119,0.863,5239.0,
0.111,0.87,5530.0,
0.104,0.879,5821.0,
0.0967,0.902,6112.0,
0.089,0.889,6403.0,
0.0826,0.902,6694.0,
0.0778,0.905,6985.0,
0.0726,0.916,7276.0,
0.0672,0.916,7567.0,
0.0632,0.919,7858.0,
0.0596,0.92,8149.0,
0.0547,0.933,8440.0,
0.0518,0.936,8731.0,
0.0485,0.942,9022.0,
0.0455,0.929,9313.0,
0.0431,0.947,9604.0,
