A,P,time,cat
0.986,0.0,0.0,0.009
0.683,0.31,494.0,
0.558,0.43,989.0,
0.475,0.515,1483.0,
0.412,0.584,1977.0,
0.36,0.629,2472.0,
0.324,0.669,2966.0,
0.286,0.71,3460.0,
0.258,0.736,3955.0,
0.232,0.765,4449.0,
0.209,0.786,4943.0,
0.191,0.804,5438.0,
0.173,0.818,5932.0,
0.158,0.838,6426.0,
0.143,0.843,6921.0,
0.131,0.862,7415.0,
0.119,0.87,7910.0,
0.11,0.875,8404.0,
0.101,0.897,8898.0,
0.0934,0.902,9393.0,
0.0856,0.902,9887.0,
0.0796,0.914,10381.0,
0.0731,0.915,10876.0,
0.0673,0.914,11370.0,
0.0634,0.929,11864.0,
0.0581,0.932,12359.0,
0.0546,0.934,12853.0,
0.0512,0.945,13347.0,
0.0469,0.951,13842.0,
0.044,0.947,14336.0,
0.0409,0.952,14830.0,
0.0388,0.953,15325.0,
0.0361,0.949,15819.0,
