A,P,time,cat
1.005,0.0,0.0,0.045
0.888,0.0922,1.251,
0.802,0.174,2.501,
0.732,0.251,3.752,
0.658,0.321,5.003,
0.602,0.388,6.253,
0.535,0.446,7.504,
0.491,0.505,8.755,
0.435,0.556,10.01,
0.388,0.602,11.26,
0.349,0.647,12.51,
0.311,0.688,13.76,
0.282,0.717,15.01,
0.245,0.749,16.26,
0.216,0.783,17.51,
0.193,0.8,18.76,
0.172,0.815,20.01,
0.153,0.85,21.26,
0.134,0.856,22.51,
0.119,0.883,23.76,
0.105,0.892,25.01,
0.0936,0.9,26.26,
0.0815,0.911,27.51,
0.0726,0.92,28.77,
0.065,0.934,30.02,
0.0571,0.935,31.27,
0.0509,0.945,32.52,
0.045,0.95,33.77,
0.0397,0.959,35.02,
0.0347,0.971,36.27,
0.0308,0.967,37.52,
