P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.03
0.0152,0.894,0.0699,73.22,
0.029,0.877,0.0693,146.0,
0.0411,0.862,0.0686,220.0,
0.0517,0.857,0.0675,293.0,
0.0601,0.834,0.067,366.0,
0.0686,0.837,0.0667,439.0,
0.0756,0.828,0.0652,513.0,
0.0812,0.82,0.0649,586.0,
0.0864,0.816,0.0652,659.0,
0.0899,0.81,0.065,732.0,
0.0948,0.811,0.0639,805.0,
0.0988,0.812,0.0643,879.0,
0.1,0.803,0.0638,952.0,
0.104,0.794,0.0635,1025.0,
0.105,0.797,0.0634,1098.0,
0.108,0.793,0.0635,1172.0,
0.111,0.798,0.0627,1245.0,
0.112,0.797,0.0629,1318.0,
0.113,0.792,0.0628,1391.0,
0.114,0.801,0.0622,1464.0,
0.116,0.792,0.0632,1538.0,
0.115,0.797,0.0627,1611.0,
0.117,0.794,0.0625,1684.0,
0.116,0.802,0.0624,1757.0,
0.117,0.786,0.0625,1831.0,
0.118,0.793,0.0623,1904.0,
0.118,0.785,0.0621,1977.0,
