P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.024
0.0126,0.882,0.0708,76.04,
0.024,0.878,0.0699,152.0,
0.0337,0.863,0.0689,228.0,
0.0423,0.882,0.0686,304.0,
0.049,0.864,0.068,380.0,
0.0556,0.855,0.0676,456.0,
0.0614,0.846,0.0674,532.0,
0.0662,0.847,0.0674,608.0,
0.071,0.831,0.0662,684.0,
0.0746,0.84,0.0665,760.0,
0.0771,0.842,0.0654,836.0,
0.0798,0.84,0.0656,912.0,
0.0831,0.832,0.0654,988.0,
0.0842,0.827,0.0652,1065.0,
0.0854,0.817,0.0655,1141.0,
0.0878,0.823,0.0653,1217.0,
0.0889,0.828,0.0652,1293.0,
0.0896,0.82,0.0649,1369.0,
0.0914,0.821,0.0655,1445.0,
0.0912,0.814,0.0652,1521.0,
0.0925,0.817,0.0649,1597.0,
0.0934,0.811,0.0647,1673.0,
0.0937,0.821,0.0647,1749.0,
0.0929,0.816,0.0648,1825.0,
0.0942,0.817,0.0648,1901.0,
0.095,0.819,0.0654,1977.0,
