A,P,time,cat
1.001,0.0,0.0,0.0105
0.79,0.21,282.0,
0.647,0.344,565.0,
0.555,0.44,848.0,
0.474,0.514,1130.0,
0.425,0.572,1412.0,
0.367,0.628,1695.0,
0.329,0.664,1978.0,
0.294,0.699,2260.0,
0.264,0.73,2542.0,
0.241,0.749,2825.0,
0.216,0.773,3108.0,
0.2,0.793,3390.0,
0.182,0.813,3672.0,
0.166,0.819,3955.0,
0.154,0.85,4238.0,
0.141,0.84,4520.0,
0.132,0.849,4802.0,
0.123,0.869,5085.0,
0.115,0.879,5368.0,
0.108,0.88,5650.0,
0.102,0.893,5932.0,
0.097,0.897,6215.0,
0.0918,0.895,6498.0,
0.0867,0.903,6780.0,
0.0841,0.903,7062.0,
0.0812,0.908,7345.0,
0.0772,0.921,7628.0,
0.0749,0.919,7910.0,
