A,P,time,cat
1.001,0.0,0.0,0.007
0.831,0.168,336.0,
0.702,0.291,672.0,
0.614,0.376,1008.0,
0.545,0.447,1344.0,
0.496,0.508,1680.0,
0.435,0.546,2016.0,
0.399,0.604,2351.0,
0.365,0.63,2687.0,
0.331,0.664,3023.0,
0.302,0.686,3359.0,
0.279,0.724,3695.0,
0.255,0.73,4031.0,
0.237,0.747,4367.0,
0.219,0.772,4703.0,
0.202,0.798,5039.0,
0.19,0.806,5375.0,
0.179,0.808,5711.0,
0.167,0.818,6047.0,
0.157,0.841,6382.0,
0.147,0.85,6718.0,
0.138,0.862,7054.0,
0.128,0.867,7390.0,
0.123,0.881,7726.0,
0.117,0.878,8062.0,
0.111,0.886,8398.0,
0.106,0.887,8734.0,
0.102,0.883,9070.0,
0.0967,0.899,9406.0,
0.0931,0.899,9742.0,
0.0901,0.902,10078.0,
0.0862,0.91,10413.0,
0.0834,0.908,10749.0,
0.0805,0.913,11085.0,
0.0799,0.916,11421.0,
0.0758,0.909,11757.0,
0.073,0.927,12093.0,
0.0719,0.931,12429.0,
