A,P,time,cat
1.001,0.0,0.0,0.012
0.958,0.0329,17.66,
0.925,0.0662,35.32,
0.89,0.0993,52.97,
0.869,0.133,70.63,
0.833,0.167,88.29,
0.795,0.199,106.0,
0.76,0.231,124.0,
0.726,0.262,141.0,
0.698,0.291,159.0,
0.667,0.324,177.0,
0.636,0.361,194.0,
0.598,0.39,212.0,
0.559,0.424,230.0,
0.539,0.455,247.0,
0.501,0.483,265.0,
0.467,0.516,283.0,
0.438,0.558,300.0,
0.407,0.579,318.0,
0.376,0.612,336.0,
0.351,0.644,353.0,
0.319,0.672,371.0,
0.287,0.704,388.0,
0.261,0.728,406.0,
0.23,0.752,424.0,
0.2,0.79,441.0,
0.178,0.814,459.0,
0.153,0.841,477.0,
0.129,0.869,494.0,
0.104,0.89,512.0,
0.083,0.919,530.0,
0.0649,0.929,547.0,
0.0492,0.952,565.0,
0.035,0.956,583.0,
0.0254,0.963,600.0,
0.018,0.985,618.0,
0.0125,0.994,636.0,
0.00915,0.996,653.0,
0.00693,0.987,671.0,
