A,P,time,cat
1.008,0.0,0.0,0.008
0.941,0.0536,42.36,
0.875,0.106,84.72,
0.838,0.16,127.0,
0.78,0.212,169.0,
0.727,0.263,212.0,
0.674,0.315,254.0,
0.627,0.363,297.0,
0.573,0.414,339.0,
0.522,0.469,381.0,
0.469,0.515,424.0,
0.422,0.569,466.0,
0.375,0.614,508.0,
0.326,0.658,551.0,
0.28,0.71,593.0,
0.236,0.765,635.0,
0.19,0.805,678.0,
0.148,0.838,720.0,
0.111,0.885,762.0,
0.0774,0.917,805.0,
0.0498,0.938,847.0,
0.0294,0.97,890.0,
0.0166,0.993,932.0,
0.00937,0.983,974.0,
0.00602,0.988,1017.0,
0.00452,0.994,1059.0,
