A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.077
0.0828,0.173,0.732,726.0,
0.0698,0.297,0.607,1453.0,
0.0595,0.396,0.518,2179.0,
0.0504,0.473,0.447,2906.0,
0.044,0.53,0.394,3632.0,
0.0389,0.589,0.339,4358.0,
0.0336,0.638,0.302,5085.0,
0.0299,0.671,0.258,5811.0,
0.0263,0.704,0.23,6538.0,
0.023,0.737,0.202,7264.0,
0.0204,0.768,0.179,7990.0,
0.018,0.789,0.16,8717.0,
0.016,0.809,0.143,9443.0,
0.0144,0.818,0.126,10170.0,
0.0127,0.839,0.113,10896.0,
0.0114,0.856,0.1,11622.0,
0.01,0.874,0.0905,12349.0,
0.00906,0.868,0.0798,13075.0,
0.00802,0.883,0.071,13801.0,
0.00716,0.892,0.0636,14528.0,
0.00645,0.898,0.0572,15254.0,
0.00576,0.905,0.0512,15981.0,
0.00517,0.914,0.0457,16707.0,
0.00459,0.914,0.0409,17433.0,
0.00416,0.924,0.0366,18160.0,
0.00377,0.918,0.0334,18886.0,
0.00335,0.929,0.0293,19613.0,
0.00297,0.936,0.0264,20339.0,
