A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09625
0.0757,0.241,0.665,892.0,
0.0584,0.398,0.51,1784.0,
0.046,0.503,0.412,2676.0,
0.0373,0.595,0.331,3568.0,
0.0305,0.666,0.273,4460.0,
0.0252,0.708,0.223,5352.0,
0.0209,0.753,0.184,6244.0,
0.0173,0.785,0.155,7136.0,
0.0145,0.814,0.128,8028.0,
0.0122,0.833,0.108,8921.0,
0.0104,0.854,0.0897,9813.0,
0.00852,0.88,0.0754,10705.0,
0.00716,0.873,0.0635,11597.0,
0.0061,0.892,0.0537,12489.0,
0.00511,0.909,0.045,13381.0,
0.00427,0.903,0.0383,14273.0,
0.00361,0.926,0.0318,15165.0,
0.00307,0.921,0.0271,16057.0,
0.00259,0.929,0.0228,16949.0,
