P,A,time,cat
0.0,1.001,0.0,0.032
0.045,0.954,0.276,
0.0875,0.91,0.552,
0.123,0.87,0.828,
0.157,0.842,1.103,
0.189,0.808,1.379,
0.218,0.781,1.655,
0.238,0.754,1.931,
0.264,0.735,2.207,
0.281,0.721,2.483,
0.297,0.695,2.759,
0.319,0.683,3.034,
0.333,0.661,3.31,
0.348,0.661,3.586,
0.357,0.639,3.862,
0.371,0.629,4.138,
0.382,0.63,4.414,
0.387,0.607,4.689,
0.39,0.609,4.965,
0.402,0.596,5.241,
0.407,0.589,5.517,
0.418,0.593,5.793,
0.418,0.58,6.069,
0.418,0.575,6.345,
0.43,0.577,6.62,
0.431,0.572,6.896,
0.432,0.572,7.172,
0.432,0.561,7.448,
0.441,0.569,7.724,
0.437,0.562,8.0,
0.447,0.551,8.276,
0.445,0.552,8.551,
0.444,0.554,8.827,
0.448,0.552,9.103,
0.45,0.551,9.379,
