A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09625
0.0731,0.116,0.806,240.0,
0.0636,0.219,0.716,479.0,
0.0555,0.308,0.629,719.0,
0.0491,0.389,0.556,959.0,
0.0442,0.459,0.489,1198.0,
0.0389,0.518,0.441,1438.0,
0.0348,0.573,0.389,1678.0,
0.0308,0.618,0.34,1918.0,
0.0275,0.658,0.303,2157.0,
0.0243,0.69,0.271,2397.0,
0.0216,0.735,0.24,2637.0,
0.0192,0.756,0.218,2876.0,
0.0173,0.774,0.191,3116.0,
0.0154,0.805,0.17,3356.0,
0.0137,0.823,0.152,3595.0,
0.0121,0.839,0.136,3835.0,
0.0107,0.861,0.121,4075.0,
0.00958,0.873,0.107,4315.0,
0.00855,0.889,0.0959,4554.0,
0.00758,0.888,0.0848,4794.0,
0.00679,0.904,0.0763,5034.0,
0.00616,0.915,0.0681,5273.0,
0.00542,0.934,0.0598,5513.0,
0.00482,0.93,0.0541,5753.0,
0.00433,0.94,0.0479,5992.0,
0.00383,0.948,0.0429,6232.0,
0.00343,0.949,0.0382,6472.0,
0.00301,0.953,0.0341,6712.0,
0.00274,0.953,0.0304,6951.0,
0.00242,0.963,0.0273,7191.0,
0.00215,0.957,0.0243,7431.0,
0.00194,0.954,0.0216,7670.0,
0.00172,0.97,0.0193,7910.0,
