A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.077
0.0731,0.104,0.827,266.0,
0.0668,0.199,0.728,532.0,
0.0584,0.286,0.66,798.0,
0.0529,0.354,0.588,1063.0,
0.0474,0.423,0.534,1329.0,
0.0428,0.48,0.469,1595.0,
0.0382,0.529,0.428,1861.0,
0.0342,0.574,0.387,2127.0,
0.0309,0.615,0.347,2393.0,
0.0276,0.654,0.311,2659.0,
0.025,0.69,0.281,2924.0,
0.0226,0.723,0.254,3190.0,
0.0202,0.749,0.225,3456.0,
0.0183,0.772,0.205,3722.0,
0.0165,0.798,0.186,3988.0,
0.0147,0.806,0.166,4254.0,
0.0135,0.839,0.149,4520.0,
0.012,0.849,0.134,4785.0,
0.0109,0.866,0.123,5051.0,
0.00975,0.874,0.11,5317.0,
0.0089,0.882,0.0995,5583.0,
0.00806,0.887,0.0892,5849.0,
0.00724,0.902,0.0814,6115.0,
0.00651,0.912,0.0723,6380.0,
0.00594,0.921,0.0664,6646.0,
0.00532,0.922,0.0602,6912.0,
0.00481,0.927,0.0542,7178.0,
0.00443,0.946,0.0492,7444.0,
0.00393,0.942,0.044,7710.0,
0.0036,0.94,0.0398,7976.0,
0.00318,0.95,0.0358,8241.0,
0.00292,0.951,0.0323,8507.0,
0.00266,0.954,0.0293,8773.0,
0.00238,0.961,0.0269,9039.0,
