P,A,time,cat
0.0,0.994,0.0,0.075
0.114,0.889,4.258,
0.216,0.794,8.516,
0.305,0.689,12.77,
0.387,0.61,17.03,
0.452,0.545,21.29,
0.519,0.481,25.55,
0.568,0.428,29.81,
0.613,0.382,34.06,
0.652,0.339,38.32,
0.689,0.303,42.58,
0.724,0.268,46.84,
0.751,0.243,51.1,
0.775,0.214,55.35,
0.807,0.192,59.61,
0.819,0.175,63.87,
0.839,0.156,68.13,
0.863,0.141,72.39,
0.88,0.128,76.65,
0.882,0.115,80.9,
0.887,0.104,85.16,
0.9,0.0949,89.42,
0.903,0.0869,93.68,
0.921,0.0782,97.94,
0.925,0.0725,102.0,
0.923,0.0665,106.0,
0.939,0.0622,111.0,
0.939,0.0569,115.0,
0.943,0.0524,119.0,
0.949,0.0491,123.0,
0.957,0.046,128.0,
0.944,0.0427,132.0,
