P,A,time,cat
0.0,1.001,0.0,0.09375
0.127,0.867,3.833,
0.242,0.757,7.667,
0.345,0.651,11.5,
0.421,0.571,15.33,
0.491,0.505,19.17,
0.556,0.439,23.0,
0.61,0.388,26.83,
0.656,0.335,30.67,
0.699,0.294,34.5,
0.726,0.263,38.33,
0.761,0.233,42.17,
0.79,0.204,46.0,
0.816,0.183,49.83,
0.841,0.161,53.67,
0.841,0.143,57.5,
0.866,0.128,61.33,
0.878,0.117,65.17,
0.887,0.102,69.0,
0.905,0.0924,72.83,
0.913,0.0835,76.67,
0.925,0.075,80.5,
0.935,0.0688,84.33,
0.936,0.0627,88.17,
0.935,0.0573,92.0,
0.938,0.0529,95.83,
0.95,0.0485,99.67,
0.944,0.0458,104.0,
0.957,0.0422,107.0,
0.966,0.0395,111.0,
0.971,0.0374,115.0,
