P,A,time,cat
0.0,1.001,0.0,0.024
0.025,0.951,0.0935,
0.0497,0.935,0.187,
0.0747,0.907,0.28,
0.101,0.888,0.374,
0.126,0.86,0.467,
0.153,0.831,0.561,
0.181,0.798,0.654,
0.21,0.755,0.748,
0.241,0.74,0.841,
0.268,0.715,0.935,
0.303,0.678,1.028,
0.336,0.649,1.121,
0.365,0.619,1.215,
0.404,0.582,1.308,
0.44,0.543,1.402,
0.477,0.502,1.495,
0.524,0.469,1.589,
0.557,0.432,1.682,
0.595,0.384,1.776,
0.646,0.341,1.869,
0.686,0.294,1.962,
0.739,0.246,2.056,
0.782,0.195,2.149,
0.852,0.147,2.243,
0.885,0.104,2.336,
0.934,0.0676,2.43,
0.95,0.0423,2.523,
0.982,0.0266,2.617,
0.99,0.0184,2.71,
0.998,0.0141,2.804,
0.992,0.012,2.897,
