P,A,time,cat
0.0,1.001,0.0,0.03
0.0332,0.943,0.0772,
0.0671,0.915,0.154,
0.101,0.871,0.232,
0.136,0.846,0.309,
0.173,0.8,0.386,
0.21,0.764,0.463,
0.248,0.722,0.541,
0.291,0.684,0.618,
0.338,0.648,0.695,
0.383,0.601,0.772,
0.428,0.551,0.85,
0.471,0.496,0.927,
0.53,0.447,1.004,
0.575,0.393,1.081,
0.648,0.342,1.159,
0.702,0.274,1.236,
0.773,0.211,1.313,
0.829,0.149,1.39,
0.9,0.0945,1.468,
0.938,0.0554,1.545,
0.963,0.0317,1.622,
0.979,0.0198,1.699,
0.991,0.0144,1.777,
0.993,0.0119,1.854,
0.986,0.011,1.931,
