A,P,time,cat
1.003,0.0,0.0,0.013
0.902,0.0848,0.0414,
0.831,0.163,0.0827,
0.755,0.241,0.124,
0.685,0.308,0.165,
0.625,0.38,0.207,
0.563,0.431,0.248,
0.505,0.496,0.29,
0.455,0.545,0.331,
0.406,0.602,0.372,
0.362,0.639,0.414,
0.325,0.672,0.455,
0.287,0.705,0.496,
0.252,0.741,0.538,
0.225,0.769,0.579,
0.2,0.789,0.621,
0.175,0.831,0.662,
0.157,0.846,0.703,
0.138,0.866,0.745,
0.121,0.871,0.786,
0.106,0.893,0.827,
0.0946,0.91,0.869,
0.0843,0.922,0.91,
0.0744,0.918,0.951,
0.0658,0.928,0.993,
0.0578,0.939,1.034,
0.0515,0.941,1.076,
0.0465,0.956,1.117,
0.0406,0.95,1.158,
0.0372,0.963,1.2,
0.0332,0.968,1.241,
