P,A,time,cat
0.0,1.0,0.0,0.0375
0.0241,0.939,706.0,
0.0482,0.917,1412.0,
0.0736,0.89,2119.0,
0.0982,0.867,2825.0,
0.124,0.843,3531.0,
0.153,0.815,4237.0,
0.179,0.785,4944.0,
0.205,0.762,5650.0,
0.232,0.731,6356.0,
0.261,0.7,7062.0,
0.291,0.674,7768.0,
0.32,0.644,8475.0,
0.35,0.622,9181.0,
0.387,0.588,9887.0,
0.418,0.557,10593.0,
0.448,0.523,11300.0,
0.487,0.484,12006.0,
0.525,0.447,12712.0,
0.563,0.413,13418.0,
0.603,0.371,14124.0,
0.65,0.329,14831.0,
0.681,0.284,15537.0,
0.725,0.244,16243.0,
0.784,0.194,16949.0,
0.823,0.148,17655.0,
0.881,0.1,18362.0,
0.931,0.0554,19068.0,
0.965,0.0246,19774.0,
0.986,0.0127,20480.0,
0.999,0.0103,21187.0,
0.993,0.00993,21893.0,
0.979,0.00973,22599.0,
