A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.104
0.489,0.0464,0.385,0.0162,
0.254,0.13,0.539,0.0325,
0.14,0.216,0.567,0.0487,
0.0837,0.291,0.537,0.0649,
0.0558,0.364,0.497,0.0812,
0.0416,0.425,0.444,0.0974,
0.0324,0.489,0.395,0.114,
0.0268,0.544,0.352,0.13,
0.0228,0.573,0.31,0.146,
0.0201,0.615,0.278,0.162,
0.0176,0.647,0.243,0.179,
0.0155,0.674,0.218,0.195,
0.0138,0.702,0.192,0.211,
0.0123,0.728,0.176,0.227,
0.0109,0.742,0.162,0.244,
0.01,0.756,0.146,0.26,
0.00889,0.773,0.133,0.276,
0.00807,0.787,0.12,0.292,
0.00743,0.793,0.11,0.308,
0.00675,0.798,0.0999,0.325,
0.0061,0.819,0.0924,0.341,
0.00561,0.82,0.0837,0.357,
0.00516,0.835,0.0775,0.373,
0.0047,0.83,0.0709,0.39,
0.00432,0.834,0.0646,0.406,
0.00398,0.847,0.0604,0.422,
0.00368,0.854,0.0554,0.438,
0.0034,0.847,0.0512,0.455,
0.0031,0.863,0.0478,0.471,
0.00283,0.85,0.0431,0.487,
0.00261,0.857,0.0409,0.503,
0.00248,0.873,0.0373,0.52,
0.00229,0.879,0.0346,0.536,
0.00213,0.883,0.0326,0.552,
