A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.13
0.41,0.0812,0.41,0.0204,
0.181,0.209,0.506,0.0407,
0.0906,0.327,0.482,0.0611,
0.0522,0.422,0.411,0.0815,
0.034,0.515,0.341,0.102,
0.0243,0.584,0.283,0.122,
0.0187,0.643,0.234,0.143,
0.0148,0.669,0.193,0.163,
0.0121,0.709,0.165,0.183,
0.00999,0.739,0.139,0.204,
0.00847,0.766,0.12,0.224,
0.00744,0.77,0.102,0.244,
0.00626,0.793,0.0889,0.265,
0.00539,0.806,0.0768,0.285,
0.00471,0.817,0.0678,0.305,
0.00408,0.823,0.0587,0.326,
0.00354,0.819,0.0513,0.346,
0.00312,0.833,0.0457,0.367,
0.00276,0.847,0.0405,0.387,
0.00241,0.85,0.0361,0.407,
0.00215,0.866,0.0321,0.428,
0.00192,0.856,0.0284,0.448,
