P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.021
0.245,0.671,0.0665,8705.0,
0.383,0.551,0.0546,17409.0,
0.475,0.461,0.0446,26114.0,
0.549,0.392,0.0386,34819.0,
0.604,0.34,0.0331,43523.0,
0.648,0.302,0.0291,52228.0,
0.69,0.259,0.0257,60933.0,
0.724,0.236,0.023,69637.0,
0.76,0.209,0.0203,78342.0,
0.775,0.185,0.0183,87047.0,
0.785,0.167,0.0165,95751.0,
0.816,0.15,0.0147,104456.0,
0.828,0.137,0.0134,113161.0,
0.845,0.126,0.0122,121865.0,
0.853,0.113,0.0112,130570.0,
0.866,0.103,0.0101,139275.0,
0.875,0.096,0.00939,147979.0,
0.882,0.0888,0.0087,156684.0,
0.895,0.0816,0.00802,165389.0,
0.903,0.0755,0.00733,174093.0,
0.9,0.0707,0.00697,182798.0,
0.914,0.0664,0.00644,191503.0,
0.911,0.0623,0.00612,200207.0,
0.897,0.0586,0.00575,208912.0,
0.915,0.0552,0.0054,217617.0,
0.932,0.0521,0.00512,226321.0,
0.921,0.0496,0.00488,235026.0,
