P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.026250000000000002
0.271,0.649,0.0627,8136.0,
0.414,0.515,0.0502,16271.0,
0.518,0.424,0.0408,24406.0,
0.582,0.356,0.0344,32542.0,
0.638,0.305,0.0297,40678.0,
0.687,0.26,0.0256,48813.0,
0.733,0.226,0.0223,56948.0,
0.758,0.198,0.0195,65084.0,
0.777,0.176,0.0171,73220.0,
0.811,0.155,0.015,81355.0,
0.828,0.139,0.0135,89490.0,
0.823,0.122,0.0121,97626.0,
0.852,0.111,0.0109,105762.0,
0.871,0.1,0.00975,113897.0,
0.88,0.0912,0.00893,122032.0,
0.886,0.0825,0.00811,130168.0,
0.891,0.0758,0.00743,138304.0,
0.901,0.0705,0.00685,146439.0,
0.908,0.0643,0.00639,154574.0,
0.914,0.0599,0.00589,162710.0,
