P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.067
0.0649,0.595,0.269,7.636,
0.121,0.565,0.256,15.27,
0.177,0.522,0.235,22.91,
0.232,0.484,0.219,30.55,
0.288,0.446,0.202,38.18,
0.342,0.406,0.183,45.82,
0.396,0.375,0.168,53.45,
0.455,0.338,0.15,61.09,
0.5,0.303,0.135,68.73,
0.554,0.26,0.12,76.36,
0.618,0.227,0.103,84.0,
0.651,0.194,0.0878,91.64,
0.703,0.161,0.0731,99.27,
0.755,0.13,0.0583,107.0,
0.797,0.1,0.0456,115.0,
0.828,0.0754,0.0337,122.0,
0.868,0.0534,0.0239,130.0,
0.897,0.0349,0.0157,137.0,
0.934,0.0229,0.0101,145.0,
0.937,0.015,0.00681,153.0,
0.94,0.011,0.0049,160.0,
0.943,0.00881,0.00399,168.0,
