P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.08375
0.0564,0.601,0.267,4.862,
0.1,0.562,0.254,9.724,
0.144,0.535,0.239,14.59,
0.189,0.499,0.226,19.45,
0.232,0.474,0.214,24.31,
0.279,0.445,0.197,29.17,
0.318,0.412,0.189,34.03,
0.365,0.381,0.171,38.9,
0.409,0.355,0.16,43.76,
0.451,0.325,0.148,48.62,
0.491,0.298,0.134,53.48,
0.528,0.269,0.12,58.34,
0.571,0.24,0.108,63.21,
0.617,0.213,0.0965,68.07,
0.657,0.184,0.084,72.93,
0.689,0.159,0.0715,77.79,
0.735,0.135,0.0606,82.66,
0.756,0.112,0.0503,87.52,
0.8,0.0901,0.0404,92.38,
0.836,0.07,0.0315,97.24,
0.85,0.0532,0.024,102.0,
0.886,0.0383,0.0175,107.0,
0.897,0.0274,0.0124,112.0,
0.92,0.0196,0.00889,117.0,
0.933,0.0144,0.00653,122.0,
0.928,0.0112,0.00512,126.0,
0.956,0.00945,0.00424,131.0,
0.934,0.00834,0.00377,136.0,
0.947,0.00777,0.00354,141.0,
