A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.055
0.157,0.198,0.641,1427.0,
0.128,0.332,0.525,2855.0,
0.108,0.429,0.443,4282.0,
0.094,0.506,0.386,5709.0,
0.0827,0.566,0.339,7136.0,
0.0735,0.613,0.3,8564.0,
0.0659,0.653,0.268,9991.0,
0.0614,0.672,0.248,11418.0,
0.0557,0.696,0.232,12845.0,
0.0525,0.712,0.214,14273.0,
0.0498,0.716,0.205,15700.0,
0.047,0.743,0.195,17127.0,
0.0449,0.741,0.184,18554.0,
0.0431,0.767,0.179,19982.0,
0.042,0.764,0.172,21409.0,
0.0418,0.764,0.17,22836.0,
0.0407,0.772,0.166,24263.0,
0.0394,0.784,0.163,25691.0,
0.0388,0.775,0.162,27118.0,
