A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06875
0.176,0.0954,0.724,502.0,
0.16,0.176,0.659,1004.0,
0.146,0.245,0.605,1507.0,
0.135,0.302,0.551,2009.0,
0.126,0.351,0.505,2511.0,
0.114,0.398,0.469,3013.0,
0.106,0.435,0.44,3515.0,
0.1,0.471,0.413,4018.0,
0.0928,0.5,0.382,4520.0,
0.0876,0.53,0.367,5022.0,
0.0848,0.547,0.345,5524.0,
0.0797,0.574,0.32,6026.0,
0.0755,0.597,0.309,6529.0,
0.0721,0.615,0.294,7031.0,
0.0686,0.623,0.282,7533.0,
0.0659,0.639,0.27,8035.0,
0.0628,0.658,0.259,8537.0,
0.0605,0.658,0.249,9040.0,
0.0584,0.678,0.243,9542.0,
0.0568,0.686,0.232,10044.0,
0.0551,0.702,0.225,10546.0,
0.0532,0.71,0.22,11048.0,
0.0518,0.712,0.21,11550.0,
0.0508,0.725,0.209,12053.0,
0.0493,0.727,0.201,12555.0,
0.048,0.728,0.196,13057.0,
0.0473,0.736,0.194,13559.0,
0.0464,0.746,0.189,14061.0,
0.0454,0.742,0.186,14564.0,
0.0448,0.747,0.181,15066.0,
0.0438,0.743,0.184,15568.0,
0.0433,0.766,0.178,16070.0,
0.0419,0.761,0.175,16572.0,
0.0421,0.752,0.174,17075.0,
0.042,0.765,0.172,17577.0,
0.0415,0.759,0.169,18079.0,
