A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.829,0.154,0.012,212.0,
0.677,0.292,0.0166,424.0,
0.566,0.405,0.0194,636.0,
0.464,0.506,0.0215,847.0,
0.388,0.581,0.0231,1059.0,
0.323,0.642,0.0241,1271.0,
0.264,0.698,0.025,1483.0,
0.217,0.758,0.0258,1695.0,
0.182,0.791,0.0266,1907.0,
0.148,0.815,0.0272,2118.0,
0.123,0.833,0.0274,2330.0,
0.101,0.86,0.0274,2542.0,
0.0835,0.881,0.028,2754.0,
0.0693,0.891,0.0281,2966.0,
0.0574,0.889,0.028,3178.0,
0.0469,0.913,0.0283,3390.0,
0.0392,0.921,0.0289,3601.0,
0.0323,0.92,0.0286,3813.0,
0.0265,0.94,0.0284,4025.0,
0.0218,0.945,0.0288,4237.0,
