A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.012
0.899,0.0887,0.012,125.0,
0.802,0.18,0.0158,249.0,
0.708,0.259,0.0183,374.0,
0.637,0.336,0.02,498.0,
0.576,0.396,0.0215,623.0,
0.511,0.46,0.0227,748.0,
0.449,0.515,0.0236,872.0,
0.412,0.559,0.0248,997.0,
0.36,0.606,0.0251,1122.0,
0.324,0.647,0.0254,1246.0,
0.291,0.67,0.0257,1371.0,
0.26,0.703,0.0265,1495.0,
0.234,0.73,0.0268,1620.0,
0.206,0.759,0.0271,1745.0,
0.186,0.777,0.0273,1869.0,
0.165,0.803,0.0276,1994.0,
0.149,0.805,0.0277,2118.0,
0.133,0.84,0.0277,2243.0,
0.119,0.838,0.028,2368.0,
0.106,0.865,0.0282,2492.0,
0.0954,0.866,0.0279,2617.0,
0.0845,0.868,0.028,2742.0,
0.0762,0.894,0.0285,2866.0,
0.0677,0.891,0.0285,2991.0,
0.0601,0.908,0.0285,3115.0,
0.0539,0.903,0.0287,3240.0,
0.0485,0.92,0.0286,3365.0,
0.043,0.916,0.0286,3489.0,
0.0391,0.934,0.0287,3614.0,
0.035,0.92,0.0291,3739.0,
0.0309,0.938,0.0291,3863.0,
0.0278,0.937,0.029,3988.0,
0.0247,0.934,0.0291,4112.0,
0.022,0.945,0.029,4237.0,
