P,A,time,cat
0.0,0.993,0.0,0.037
0.097,0.896,6.974,
0.184,0.817,13.95,
0.264,0.736,20.92,
0.338,0.657,27.89,
0.395,0.607,34.87,
0.456,0.544,41.84,
0.506,0.491,48.82,
0.557,0.449,55.79,
0.593,0.405,62.76,
0.627,0.365,69.74,
0.674,0.336,76.71,
0.694,0.3,83.68,
0.721,0.275,90.66,
0.752,0.246,97.63,
0.774,0.227,105.0,
0.797,0.203,112.0,
0.817,0.186,119.0,
0.827,0.169,126.0,
0.846,0.154,132.0,
0.866,0.141,139.0,
0.87,0.128,146.0,
0.887,0.116,153.0,
0.889,0.107,160.0,
0.909,0.0978,167.0,
0.915,0.0881,174.0,
0.92,0.0814,181.0,
0.919,0.0743,188.0,
0.931,0.0689,195.0,
0.935,0.0626,202.0,
0.945,0.0574,209.0,
0.954,0.053,216.0,
0.955,0.0487,223.0,
0.955,0.0445,230.0,
0.951,0.0418,237.0,
0.964,0.0387,244.0,
0.954,0.0348,251.0,
0.96,0.033,258.0,
0.97,0.0307,265.0,
