P,A,time,cat
0.0,1.001,0.0,0.04625
0.106,0.891,6.057,
0.201,0.802,12.11,
0.279,0.72,18.17,
0.358,0.643,24.23,
0.421,0.573,30.29,
0.487,0.514,36.34,
0.537,0.462,42.4,
0.58,0.414,48.46,
0.63,0.378,54.51,
0.665,0.335,60.57,
0.704,0.305,66.63,
0.732,0.271,72.69,
0.758,0.247,78.74,
0.784,0.224,84.8,
0.789,0.202,90.86,
0.812,0.178,96.91,
0.837,0.16,103.0,
0.859,0.144,109.0,
0.871,0.133,115.0,
0.88,0.12,121.0,
0.894,0.109,127.0,
0.898,0.098,133.0,
0.924,0.089,139.0,
0.918,0.0816,145.0,
0.92,0.0754,151.0,
0.933,0.0664,157.0,
0.941,0.0607,164.0,
0.939,0.056,170.0,
0.943,0.0509,176.0,
0.949,0.0459,182.0,
0.959,0.0427,188.0,
0.962,0.0393,194.0,
0.974,0.0363,200.0,
0.971,0.0335,206.0,
0.964,0.0306,212.0,
