A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.112
0.397,0.0597,0.479,0.0122,
0.362,0.142,0.441,0.0245,
0.325,0.221,0.396,0.0367,
0.295,0.296,0.356,0.0489,
0.267,0.364,0.316,0.0611,
0.239,0.425,0.283,0.0734,
0.212,0.493,0.251,0.0856,
0.187,0.545,0.226,0.0978,
0.166,0.591,0.2,0.11,
0.148,0.635,0.174,0.122,
0.13,0.668,0.157,0.134,
0.114,0.707,0.138,0.147,
0.101,0.74,0.122,0.159,
0.0882,0.773,0.107,0.171,
0.0784,0.803,0.0928,0.183,
0.0685,0.823,0.0832,0.196,
0.0607,0.844,0.073,0.208,
0.0542,0.863,0.0638,0.22,
0.0473,0.879,0.0573,0.232,
0.0419,0.885,0.0501,0.245,
0.0374,0.897,0.0452,0.257,
0.0339,0.897,0.0408,0.269,
0.0306,0.913,0.036,0.281,
0.0273,0.913,0.0329,0.293,
0.0249,0.913,0.03,0.306,
0.0228,0.933,0.0274,0.318,
0.0212,0.931,0.0255,0.33,
0.0199,0.941,0.0237,0.342,
0.0186,0.938,0.0226,0.355,
0.0175,0.939,0.021,0.367,
0.0165,0.939,0.0201,0.379,
