P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.056249999999999994
0.064,0.641,0.282,11.04,
0.176,0.713,0.103,22.08,
0.287,0.64,0.0546,33.12,
0.385,0.555,0.0397,44.17,
0.471,0.477,0.0322,55.21,
0.552,0.408,0.0269,66.25,
0.621,0.342,0.0229,77.29,
0.67,0.296,0.0192,88.33,
0.725,0.251,0.0164,99.38,
0.768,0.211,0.0139,110.0,
0.795,0.179,0.0118,121.0,
0.826,0.151,0.01,132.0,
0.848,0.129,0.0084,144.0,
0.874,0.109,0.00711,155.0,
0.893,0.0936,0.00607,166.0,
0.912,0.0798,0.00522,177.0,
0.92,0.0671,0.00441,188.0,
0.934,0.0583,0.00382,199.0,
0.939,0.0506,0.00323,210.0,
0.932,0.0438,0.00284,221.0,
0.937,0.0379,0.00242,232.0,
0.962,0.0335,0.00212,243.0,
0.961,0.0294,0.00187,254.0,
0.962,0.0257,0.00164,265.0,
