P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.045
0.0834,0.719,0.19,15.0,
0.212,0.708,0.0654,30.0,
0.332,0.619,0.0419,45.0,
0.436,0.521,0.0334,60.0,
0.524,0.444,0.0281,75.0,
0.597,0.367,0.0234,90.0,
0.656,0.309,0.0195,105.0,
0.714,0.256,0.0164,120.0,
0.763,0.215,0.0137,135.0,
0.803,0.182,0.0114,150.0,
0.831,0.151,0.0096,165.0,
0.85,0.125,0.00806,180.0,
0.885,0.106,0.00668,195.0,
0.905,0.0886,0.00563,210.0,
0.911,0.0748,0.0047,225.0,
0.925,0.0628,0.00395,240.0,
0.936,0.0537,0.00338,255.0,
0.947,0.0457,0.00289,270.0,
0.962,0.0391,0.00245,285.0,
0.947,0.0338,0.0021,300.0,
