A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013749999999999998
0.261,0.0867,0.655,178.0,
0.24,0.177,0.583,357.0,
0.215,0.259,0.531,535.0,
0.192,0.332,0.479,714.0,
0.174,0.393,0.429,892.0,
0.155,0.456,0.386,1071.0,
0.141,0.505,0.346,1249.0,
0.129,0.554,0.315,1427.0,
0.115,0.6,0.29,1606.0,
0.106,0.634,0.257,1784.0,
0.0956,0.671,0.236,1963.0,
0.0865,0.697,0.213,2141.0,
0.0787,0.724,0.195,2319.0,
0.0707,0.752,0.177,2498.0,
0.0652,0.771,0.161,2676.0,
0.0589,0.791,0.146,2855.0,
0.0543,0.815,0.134,3033.0,
0.049,0.841,0.122,3212.0,
0.0448,0.843,0.111,3390.0,
0.0408,0.856,0.102,3568.0,
0.0368,0.878,0.0913,3747.0,
0.0341,0.885,0.0847,3925.0,
0.0312,0.898,0.078,4104.0,
0.0287,0.889,0.0709,4282.0,
0.0263,0.909,0.0664,4461.0,
0.0241,0.922,0.0599,4639.0,
0.0223,0.93,0.0557,4817.0,
0.0205,0.931,0.0511,4996.0,
0.0188,0.929,0.0468,5174.0,
0.0176,0.94,0.0437,5353.0,
0.0164,0.946,0.0406,5531.0,
0.015,0.944,0.0374,5709.0,
0.0141,0.942,0.035,5888.0,
0.0132,0.954,0.0326,6066.0,
0.0122,0.966,0.0303,6245.0,
0.0113,0.967,0.0284,6423.0,
0.0108,0.958,0.0268,6602.0,
0.01,0.971,0.0252,6780.0,
