A,P,time,cat
1.01,0.0,0.0,0.011
0.948,0.0399,2.207,
0.905,0.0798,4.414,
0.871,0.118,6.621,
0.849,0.157,8.828,
0.79,0.197,11.03,
0.756,0.236,13.24,
0.718,0.274,15.45,
0.68,0.313,17.66,
0.644,0.352,19.86,
0.605,0.383,22.07,
0.564,0.423,24.28,
0.523,0.464,26.48,
0.496,0.489,28.69,
0.464,0.535,30.9,
0.425,0.569,33.1,
0.389,0.601,35.31,
0.355,0.633,37.52,
0.325,0.672,39.73,
0.296,0.699,41.93,
0.262,0.735,44.14,
0.234,0.761,46.35,
0.206,0.799,48.55,
0.181,0.811,50.76,
0.154,0.828,52.97,
0.132,0.865,55.17,
0.111,0.887,57.38,
0.0931,0.903,59.59,
0.0758,0.925,61.79,
0.062,0.942,64.0,
0.0501,0.949,66.21,
0.0403,0.947,68.42,
0.0327,0.964,70.62,
0.0269,0.967,72.83,
0.0217,0.981,75.04,
0.018,0.984,77.24,
0.0153,0.989,79.45,
