A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.052
0.266,0.565,0.128,1.975,
0.24,0.511,0.208,3.949,
0.216,0.451,0.291,5.924,
0.187,0.402,0.362,7.899,
0.166,0.355,0.439,9.874,
0.145,0.305,0.514,11.85,
0.121,0.257,0.581,13.82,
0.101,0.218,0.64,15.8,
0.082,0.179,0.71,17.77,
0.066,0.141,0.752,19.75,
0.0513,0.11,0.817,21.72,
0.0386,0.0825,0.855,23.7,
0.0286,0.0614,0.879,25.67,
0.0208,0.0443,0.92,27.65,
0.0148,0.0317,0.946,29.62,
0.0106,0.0227,0.96,31.6,
0.00763,0.0164,0.973,33.57,
0.00548,0.0117,0.982,35.55,
0.00419,0.00884,0.975,37.52,
