A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.065
0.262,0.562,0.121,1.287,
0.241,0.517,0.192,2.575,
0.222,0.469,0.254,3.862,
0.2,0.431,0.318,5.15,
0.18,0.389,0.381,6.437,
0.165,0.35,0.439,7.725,
0.144,0.307,0.5,9.012,
0.126,0.271,0.55,10.3,
0.112,0.235,0.612,11.59,
0.0947,0.203,0.657,12.87,
0.0804,0.169,0.707,14.16,
0.0672,0.142,0.759,15.45,
0.0541,0.116,0.787,16.74,
0.0442,0.0933,0.834,18.02,
0.0354,0.0749,0.865,19.31,
0.0278,0.0588,0.897,20.6,
0.0212,0.0455,0.914,21.89,
0.0164,0.0352,0.927,23.17,
0.0126,0.0269,0.951,24.46,
0.00974,0.0205,0.962,25.75,
0.00754,0.0161,0.962,27.04,
0.00581,0.0128,0.967,28.32,
0.0047,0.0101,0.98,29.61,
0.00387,0.00836,0.967,30.9,
