P,A,time,cat
0.0,0.995,0.0,0.036250000000000004
0.0299,0.94,0.205,
0.0599,0.901,0.41,
0.0906,0.885,0.615,
0.121,0.846,0.82,
0.154,0.819,1.025,
0.186,0.78,1.229,
0.218,0.75,1.434,
0.253,0.723,1.639,
0.285,0.697,1.844,
0.319,0.657,2.049,
0.355,0.617,2.254,
0.388,0.585,2.459,
0.429,0.544,2.664,
0.463,0.507,2.869,
0.501,0.471,3.074,
0.549,0.434,3.279,
0.583,0.394,3.484,
0.618,0.36,3.688,
0.657,0.322,3.893,
0.693,0.29,4.098,
0.723,0.249,4.303,
0.769,0.217,4.508,
0.796,0.184,4.713,
0.832,0.154,4.918,
0.85,0.13,5.123,
0.886,0.11,5.328,
0.901,0.0928,5.533,
0.911,0.0798,5.738,
0.919,0.0709,5.943,
0.928,0.0635,6.147,
0.934,0.0597,6.352,
0.938,0.0573,6.557,
0.943,0.0542,6.762,
0.943,0.0532,6.967,
0.941,0.0522,7.172,
