A,P,time,cat
1.003,0.0,0.0,0.04125
0.923,0.0688,238.0,
0.86,0.133,476.0,
0.805,0.194,714.0,
0.748,0.249,951.0,
0.698,0.302,1189.0,
0.651,0.348,1427.0,
0.609,0.387,1665.0,
0.561,0.429,1903.0,
0.526,0.467,2141.0,
0.495,0.5,2379.0,
0.465,0.535,2617.0,
0.432,0.562,2854.0,
0.412,0.577,3092.0,
0.384,0.613,3330.0,
0.364,0.631,3568.0,
0.35,0.653,3806.0,
0.329,0.668,4044.0,
0.317,0.681,4282.0,
0.303,0.704,4520.0,
0.29,0.711,4757.0,
0.275,0.713,4995.0,
0.265,0.734,5233.0,
0.257,0.74,5471.0,
0.248,0.754,5709.0,
0.238,0.757,5947.0,
0.232,0.765,6185.0,
0.226,0.771,6422.0,
0.219,0.782,6660.0,
0.215,0.784,6898.0,
0.209,0.784,7136.0,
0.206,0.788,7374.0,
0.204,0.79,7612.0,
0.199,0.782,7850.0,
0.196,0.799,8088.0,
0.194,0.809,8325.0,
0.19,0.802,8563.0,
0.188,0.807,8801.0,
0.19,0.803,9039.0,
