A,P,time,cat
1.006,0.0,0.0,0.033
0.887,0.102,444.0,
0.795,0.194,888.0,
0.721,0.274,1332.0,
0.646,0.347,1776.0,
0.586,0.413,2219.0,
0.528,0.467,2663.0,
0.478,0.514,3107.0,
0.44,0.552,3551.0,
0.395,0.603,3995.0,
0.371,0.63,4439.0,
0.34,0.658,4883.0,
0.311,0.679,5327.0,
0.293,0.701,5771.0,
0.278,0.716,6214.0,
0.26,0.746,6658.0,
0.25,0.745,7102.0,
0.24,0.76,7546.0,
0.226,0.775,7990.0,
0.218,0.777,8434.0,
0.215,0.779,8878.0,
0.208,0.802,9322.0,
0.199,0.793,9766.0,
0.195,0.802,10210.0,
0.192,0.8,10653.0,
0.19,0.808,11097.0,
0.186,0.804,11541.0,
0.184,0.815,11985.0,
0.183,0.817,12429.0,
